"item_id","quantity","date_production_start","date_received_into_inventory","date_shipped_from_inventory"
1,"-120.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-08 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-10-19 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-10-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-19 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-19 00:00:00"
3,"72.00000000","2020-11-10 00:00:00","2021-05-10 00:00:00",NULL
2,"-20.00000000",NULL,NULL,"2021-11-23 00:00:00"
2,"-20.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-12-15 00:00:00"
1,"-3.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-3.00000000",NULL,NULL,"2022-07-20 00:00:00"
2,"20.00000000","2021-07-20 00:00:00","2021-11-12 00:00:00",NULL
3,"-60.00000000",NULL,NULL,"2021-11-17 00:00:00"
3,"-60.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-11-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-28 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-08-23 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-08-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-23 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-20 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-20 00:00:00"
3,"-72.00000000",NULL,NULL,"2022-05-12 00:00:00"
3,"-72.00000000",NULL,NULL,"2022-05-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-06 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-06 00:00:00"
2,"25.00000000","2021-06-01 00:00:00","2021-07-27 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-05-06 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-05-06 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
3,"72.00000000","2021-04-29 00:00:00","2021-08-18 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-12-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-12-13 00:00:00"
3,"-72.00000000",NULL,NULL,"2022-03-21 00:00:00"
3,"72.00000000","2021-03-12 00:00:00","2021-08-02 00:00:00",NULL
1,"-72.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-72.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-12-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-12-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2021-06-17 00:00:00"
3,"-12.00000000",NULL,NULL,"2021-06-17 00:00:00"
2,"-25.00000000",NULL,NULL,"2021-06-24 00:00:00"
2,"-25.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-31 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-10-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-10-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-19 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-09-19 00:00:00"
3,"72.00000000","2022-04-22 00:00:00","2022-08-24 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"210.00000000","2021-10-11 00:00:00","2022-06-09 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
3,"72.00000000","2022-05-23 00:00:00","2022-11-07 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-07-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-26 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-08-04 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-08-04 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-09 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-09 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-10-10 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-10-10 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-10-11 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-10-11 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-03-15 00:00:00"
1,"-72.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-72.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-216.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-216.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-12-27 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-12-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-13 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-07-12 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-07-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"3.00000000","2021-02-10 00:00:00","2022-06-09 00:00:00",NULL
2,"25.00000000","2021-03-09 00:00:00","2021-09-20 00:00:00",NULL
2,"-200.00000000",NULL,NULL,"2021-11-29 00:00:00"
2,"-200.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-24 00:00:00"
